,label,centroid-0,centroid-1,centroid-2,bbox-0,bbox-1,bbox-2,bbox-3,bbox-4,bbox-5,area,flux,peak_flux,elongation,brightest_pix,max_loc,file,true_positive_mocks,true_positive_real,n_channels,n_vel,nx,dist,nx_mpc,ny,ny_mpc,tot_flux,eg0,eg1
221,222,211.5014270692504,374.5074357818837,743.8892894697311,191,364,730,242,393,756,6657,,6.311547756195068,1.6979809776306694,0.01685844361782074,"[218.0, 375.0, 745.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,51,394.19377882302825,29,97.57660019040271,0.08231326594082088,26,0.07379809964004864,6.311547756195068,29.619740709095133,17.444094544819908
222,223,214.39702532493635,255.68015543347178,1877.8867747554602,194,230,1867,237,272,1890,7463,,5.151630401611328,2.225280089393831,0.01167964842170477,"[225.0, 258.0, 1880.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,43,332.35946057627876,42,97.23010597334931,0.11878900134117405,23,0.06505111411716465,5.151630401611328,27.887357919219376,12.532066436102399
223,224,209.68049990459835,898.2861095210837,1019.8755008586147,166,873,1006,234,913,1050,10482,,6.607173442840576,1.2934464625466442,0.012411447241902351,"[222.0, 897.0, 1019.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,68,525.591705097371,40,97.80762679302917,0.11380435700029644,44,0.12518479566626323,6.607173442840576,20.217951915490527,15.631069782110467
224,225,209.62340282447883,1118.2494956287828,1117.0457296570276,192,1103,1107,233,1131,1125,1487,,0.08456514775753021,1.6488529837108612,0.007978664711117744,"[222.0, 1120.0, 1118.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,False,True,41,316.9008810145914,28,97.80762679302917,0.07966304531648691,18,0.05121195604233883,0.08456514775753021,6.058834567038323,3.6745753726341834
225,226,206.32311465358674,198.2605763335377,1275.0168608215818,194,181,1267,228,211,1288,3262,,2.284165382385254,1.3095860648330642,0.014589709229767323,"[205.0, 199.0, 1276.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,34,262.7958525486855,30,98.15421239349413,0.0856557165571632,21,0.05995899964940493,2.284165382385254,17.885325066184144,13.657235325319398
226,227,222.3357142857143,1634.4714285714285,740.6428571428571,220,1627,737,227,1639,747,140,,0.23998093605041504,2.399010270035506,0.01044020988047123,"[222.0, 1634.0, 740.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,False,False,7,54.10502846590584,12,96.3063893324152,0.033617272846048665,10,0.028014393951456856,0.23998093605041504,8.380898468581933,3.493481696707323
227,228,221.45333333333335,1264.3333333333333,1181.56,217,1259,1174,227,1273,1188,75,,0.1401759684085846,10.739456366701614,0.010825537145137787,"[222.0, 1265.0, 1183.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,False,True,10,77.29289780843692,14,96.42183260491107,0.039267165320753486,14,0.039267165320753486,0.1401759684085846,26.78584702686478,2.4941529731352183
228,229,221.78070175438597,1598.482456140351,994.8070175438596,217,1592,989,226,1605,1002,114,,0.1395934671163559,1.4003200203845372,0.009694107808172703,"[222.0, 1601.0, 994.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,False,False,9,69.56360802759322,13,96.42183260491107,0.036462367728423324,13,0.036462367728423324,0.1395934671163559,3.112478808052478,2.2226910725719473
229,230,201.72875670840787,1548.9919499105545,319.4167039355993,182,1532,291,226,1593,337,8944,,15.723137855529785,7.218964899812752,0.03484470397233963,"[208.0, 1546.0, 322.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,44,340.0887503571225,61,98.73197695047831,0.17519185447669242,46,0.13211187530949914,15.723137855529785,222.63337138394155,30.84006841336994
230,231,208.92462087421944,1368.028545941124,1538.4529438001784,183,1347,1523,225,1380,1552,4484,,2.3331098556518555,1.6182798800732152,0.011408413760364056,"[211.0, 1368.0, 1539.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,42,324.63017079543505,33,97.92314923316607,0.09399948473513976,29,0.08260560635299813,2.3331098556518555,29.859123579828765,18.451149240314265
231,232,205.96878946418906,991.6629983763305,1148.633591917734,193,977,1133,225,1007,1159,5543,,6.878805160522461,1.7071353157427747,0.0261452104896307,"[205.0, 992.0, 1148.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,32,247.33727298699816,30,98.26975311465145,0.0857565448662182,26,0.07432233771013598,6.878805160522461,31.515926036552898,18.461293458064464
232,233,208.46562371346232,287.68196788801976,2137.098394400988,191,261,2120,223,305,2149,4858,,3.9451904296875,1.9103140334978095,0.013233119621872902,"[206.0, 287.0, 2139.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,32,247.33727298699816,44,97.92314923316607,0.12533265379898337,29,0.08260560635299813,3.9451904296875,38.852170755299696,20.33810675837463
233,234,195.503289867209,157.00861347051082,1928.8687642062448,162,143,1903,218,185,1942,8359,,11.506393432617188,1.3369099746363793,0.022998979315161705,"[206.0, 154.0, 1929.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,56,432.8402277272467,42,99.42549561088249,0.12147117616744453,39,0.11279466165134917,11.506393432617188,24.142964513580495,18.05878104854969
234,235,197.98568214358764,257.5821231335651,1321.5986909388423,181,242,1309,215,288,1334,4889,,3.2367353439331055,2.6560010760688484,0.010760833509266376,"[197.0, 256.0, 1323.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,34,262.7958525486855,46,99.19429833137886,0.13273050107303555,25,0.07213613430346211,3.2367353439331055,37.036144180075276,13.944325743607203
235,236,193.8513181411975,1612.80663538874,794.952636282395,176,1601,781,214,1626,810,8952,,12.35734748840332,1.2932997774749682,0.02234034240245819,"[185.0, 1611.0, 793.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,38,293.7130116720603,25,99.65671728823465,0.07247241488145238,29,0.08406800254291381,12.35734748840332,31.206813891433896,24.12960586165252
236,237,193.1990380210719,1585.5091617040769,228.2027027027027,163,1570,216,211,1597,239,4366,,3.8086562156677246,1.3284203055277306,0.015164589509367943,"[194.0, 1587.0, 229.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,48,371.00590948049717,27,99.65671728823465,0.07827020864595402,23,0.06667462123959723,3.8086562156677246,19.8784470338486,14.963974090979928
237,238,183.8377283441367,842.1968179139658,580.6144667059517,155,773,540,211,884,617,13576,,5.005889892578125,5.467165641381513,0.010564630851149559,"[179.0, 848.0, 587.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,56,432.8402277272467,111,100.8131917779538,0.3255118839847092,77,0.22580543936718206,5.005889892578125,202.63946535093532,37.06481175860803
238,239,192.9580031695721,623.5017432646592,1099.7416798732172,169,607,1083,211,645,1128,6310,,4.957320213317871,1.3131390284097355,0.01494281180202961,"[192.0, 623.0, 1099.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,42,324.63017079543505,38,99.77233727731189,0.11028588046531859,45,0.13060170590155598,4.957320213317871,24.031242647622555,18.30060802984842
239,240,196.12600037223152,568.5589056393077,867.5955704448166,180,556,855,210,589,885,5373,,3.531593084335327,1.7686714760739282,0.012941240333020687,"[198.0, 565.0, 869.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,30,231.87869342531076,33,99.30989392164044,0.09533066420798736,30,0.08666423903410389,3.531593084335327,31.244143484022967,17.665317673001812
240,241,181.41662796098467,416.9301749496826,2087.961294318006,164,399,2074,210,445,2111,6459,,6.001964569091797,1.7943599959744243,0.019443726167082787,"[181.0, 412.0, 2086.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,46,355.54732991880985,46,101.04455992354167,0.13520631019084925,37,0.10875289594685898,6.001964569091797,37.51879660551476,20.90929171943573
241,242,193.8179987608426,598.3364312267659,1684.5960346964064,167,578,1673,208,614,1698,6456,,8.735886573791504,1.4043756418646876,0.02623964659869671,"[192.0, 600.0, 1685.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,41,316.9008810145914,36,99.65671728823465,0.10436028236703813,25,0.07247241488145238,8.735886573791504,36.8282206526205,26.22391015250101
242,243,185.8791466547526,1437.617223277114,1507.7465653970737,167,1423,1497,206,1451,1519,8953,,11.977767944335938,1.6690560573682611,0.023077771067619324,"[196.0, 1435.0, 1507.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,39,301.44230145290396,28,100.58184805340268,0.08192261260412555,22,0.06436776568446358,11.977767944335938,30.554049045911395,18.306185050541977
243,244,186.4267529215359,752.1932387312187,1330.9438647746244,171,737,1311,206,766,1345,4792,,1.8988006114959717,2.181964461888314,0.0057401470839977264,"[184.0, 752.0, 1330.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,35,270.5251423295292,29,100.46618534780605,0.0847508502700132,34,0.09936306804083023,1.8988006114959717,30.420935652469744,13.941994099272762
244,245,182.46660282499403,408.50658367249224,1844.2877663394781,167,397,1831,206,429,1860,4177,,2.191082000732422,1.409899104241714,0.011793477460741997,"[181.0, 409.0, 1845.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,39,301.44230145290396,32,100.92887279787637,0.09394886989183752,29,0.08514116224082179,2.191082000732422,23.888544268199478,16.94344240402043
245,246,185.63717723004694,333.1982100938967,634.2803697183099,161,309,616,204,358,660,6816,,3.903444290161133,1.730923914804103,0.016257427632808685,"[185.0, 331.0, 635.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,43,332.35946057627876,49,100.58184805340268,0.14336458840365146,44,0.12873554454955596,3.903444290161133,74.97737624973104,43.31639051749804
246,247,178.32303746654773,546.6061552185548,244.31456289027653,152,530,228,203,568,262,8968,,9.280074119567871,2.9564362100201644,0.0182231143116951,"[187.0, 546.0, 243.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,51,394.19377882302825,38,101.39165793982315,0.11207583758062963,34,0.10027837895675848,9.280074119567871,51.292468717116456,17.349425143445465
247,248,181.30160037655918,1501.9093904448105,809.7238173687927,158,1485,799,202,1515,822,8498,,10.489365577697754,1.4617920087532856,0.022262092679739,"[173.0, 1499.0, 810.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,44,340.0887503571225,30,101.04455992354167,0.0881780208245841,23,0.06760314753032008,10.489365577697754,29.814906220362175,20.39613436236413
248,249,172.7175211769951,1655.228533214445,1728.363174320107,145,1637,1715,198,1671,1740,11215,,23.79293441772461,1.377623950812866,0.03221645578742027,"[185.0, 1658.0, 1728.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,53,409.6523583847157,34,102.08601889270304,0.10096511583610798,25,0.07423905298214363,23.79293441772461,27.407190621065624,19.894536970625424
249,250,178.72669049746798,1343.4259755734286,1087.0848972296694,162,1331,1078,196,1357,1102,6714,,6.715500831604004,1.023492974060986,0.016786569729447365,"[173.0, 1342.0, 1085.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,34,262.7958525486855,26,101.39165793982315,0.07668346366559256,24,0.07078473519218968,6.715500831604004,25.048393628262943,24.473439743193005
250,251,174.86138613861385,522.9128712871287,1712.1405940594059,168,510,1707,189,530,1720,505,,0.254488080739975,7.146887312427778,0.00926405843347311,"[180.0, 519.0, 1713.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,False,True,21,162.31508539771752,20,101.85454080458878,0.059256572943592434,13,0.038516771785951885,0.254488080739975,37.5639010577501,5.255980599054632
251,252,163.40105152471082,907.848159831756,1514.582124079916,150,896,1505,186,922,1529,4755,,6.495500564575195,1.2854987444226849,0.021374069154262543,"[165.0, 909.0, 1515.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,36,278.2544321103729,26,103.1279728187581,0.07799665492448153,24,0.07199691173030896,6.495500564575195,25.855831846040925,20.113463321702994
252,253,174.93397046046917,847.8635968722849,1541.6863596872286,164,833,1529,186,859,1550,1151,,0.5202100872993469,2.156017138991218,0.023059764876961708,"[180.0, 840.0, 1540.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,False,True,22,170.04437517856124,26,101.85454080458878,0.07703354632587164,21,0.06221940177065116,0.5202100872993469,26.425455196437923,12.25660720341127
253,254,177.33734939759037,545.0626506024097,1446.067469879518,169,537,1438,186,553,1454,415,,0.07994087040424347,4.901582090877857,0.009789368137717247,"[180.0, 547.0, 1449.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,False,True,17,131.39792627434275,16,101.50736949329132,0.04724367700134846,16,0.04724367700134846,0.07994087040424347,16.61743451420969,3.3902185470147996
254,255,180.94230769230768,320.59615384615387,1599.326923076923,180,317,1597,185,327,1602,52,,0.08332808315753937,4.097945442976477,0.0071831257082521915,"[180.0, 323.0, 1600.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,False,True,5,38.64644890421846,10,101.16025315543189,0.02942632574816628,5,0.01471316279627262,0.08332808315753937,6.063168829374579,1.4795630917357196
255,256,179.46043165467626,185.06474820143885,1352.9928057553957,173,179,1350,185,192,1359,139,,0.3696381449699402,inf,0.01557860430330038,"[180.0, 187.0, 1352.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,False,True,12,92.75147737012429,13,101.27595249403105,0.03829797590567271,9,0.026513983154788097,0.3696381449699402,0.25,0.0
256,257,167.53269916765754,879.262965334309,1607.8962773255282,150,861,1594,184,895,1632,10933,,23.638545989990234,1.4157417905088125,0.04095488414168358,"[172.0, 879.0, 1610.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,34,262.7958525486855,34,102.66482105658129,0.10153756276033939,38,0.11348316068379972,23.638545989990234,45.24273441649226,31.956911012870634
257,258,180.47552447552448,122.2027972027972,1232.0349650349651,173,118,1228,183,128,1237,143,,0.2946068346500397,2.1720580031290155,0.015600631944835186,"[180.0, 123.0, 1230.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,False,True,10,77.29289780843692,10,101.16025315543189,0.02942632574816628,9,0.02648369313786805,0.2946068346500397,6.947823417742191,3.198728306395741
258,259,165.20066518847005,1550.2929046563193,1463.6809312638582,155,1539,1450,177,1566,1476,4510,,2.6948680877685547,2.3189856336560677,0.01442495547235012,"[167.0, 1549.0, 1465.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,22,170.04437517856124,27,102.8963847097354,0.08081463768118875,26,0.07782150266142093,2.6948680877685547,35.63877079302088,15.368258550542846
259,260,134.9571993997668,760.3655618820552,1532.7679429464756,84,603,1387,176,949,1718,191259,,106.10696411132812,1.4242166596439336,0.05586609989404678,"[163.0, 644.0, 1415.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,92,711.0946598376197,346,106.48875102418462,1.071789815725963,331,1.0253242051168616,106.10696411132812,7492.605481546788,5260.860720039606
260,261,156.3428081089778,353.579641746219,2140.8270942829563,136,328,2117,175,378,2163,9323,,15.14313793182373,1.1282736447640502,0.02754601277410984,"[163.0, 358.0, 2141.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,39,301.44230145290396,50,103.9387238462488,0.15117277626078998,46,0.1390789503940705,15.14313793182373,31.387977930367263,27.819472763569923
261,262,157.44290976058932,963.7965009208103,512.8011049723757,140,939,489,168,979,529,2172,,0.45478731393814087,10.393538815097259,0.007553228177130222,"[158.0, 963.0, 512.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,False,True,28,216.42011386362336,40,103.82288391978739,0.12080342744038362,40,0.12080342744038362,0.45478731393814087,221.39700027392283,21.30140698106885
262,263,131.19925688015618,838.9644813905157,569.7320360224195,100,797,539,168,902,617,15879,,2.3219780921936035,14.353817198715841,0.010895446874201298,"[137.0, 847.0, 555.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,68,525.591705097371,105,106.83671172531237,0.32631442835851926,78,0.24240491946801082,2.3219780921936035,503.46957397706717,35.075657367442986
263,264,158.3846153846154,1385.9538461538461,1986.4923076923078,158,1381,1982,166,1391,1990,65,,0.2669711112976074,1.6522397135873979,0.016668129712343216,"[158.0, 1387.0, 1986.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,False,False,8,61.83431824674954,10,103.70705011116878,0.03016715897560792,8,0.024133727119223382,0.2669711112976074,5.639592812602227,3.4133018146364216
264,265,153.69567262464722,1257.052210724365,1674.7079021636878,132,1245,1662,164,1272,1687,2126,,1.8166868686676025,1.673276638953526,0.019409287720918655,"[155.0, 1257.0, 1675.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,32,247.33727298699816,27,104.28628033753586,0.08190625923710855,25,0.07583912836709125,1.8166868686676025,15.109904742777712,9.0301295022128
265,266,132.72220079701762,1112.1851137678366,1400.1306080473069,112,1096,1381,163,1131,1416,7779,,3.0660805702209473,2.7577088077259924,0.0061370306648314,"[143.0, 1114.0, 1400.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,51,394.19377882302825,35,106.7207186951233,0.10865330742535055,35,0.10865330742535055,3.0660805702209473,30.34783461746442,11.00472774081222
266,267,157.59154929577466,1098.1971830985915,471.5633802816901,150,1090,466,163,1108,479,142,,0.18478742241859436,,0.009421518072485924,"[158.0, 1096.0, 471.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,False,True,13,100.48076715096799,18,103.82288391978739,0.05436153745699455,13,0.03926110995650048,0.18478742241859436,0.0,0.0
267,268,150.40032154340835,98.96034297963558,1520.622186495177,136,87,1509,162,112,1543,3732,,4.376104354858398,1.2999176995283117,0.01943986862897873,"[153.0, 98.0, 1522.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,26,200.96153430193598,25,104.63389190686097,0.0760919186511306,34,0.10348501324028167,4.376104354858398,19.51609988962344,15.013334995519374
268,269,151.85496183206106,1263.2385496183206,1180.2213740458014,141,1255,1172,161,1274,1192,524,,0.12425702065229416,4.674233950036299,0.008571269921958447,"[158.0, 1265.0, 1183.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,False,True,20,154.58579561687384,19,104.5180152631628,0.05776581351145486,20,0.06080611965295992,0.12425702065229416,7.796812006801991,1.6680406009077582
269,270,131.89162205180148,148.5366806540298,2147.1813051656777,108,124,2132,161,177,2159,6911,,6.558060646057129,1.4840091570670637,0.01070538628846407,"[116.0, 147.0, 2146.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,53,409.6523583847157,53,106.83671172531237,0.16471099698623243,27,0.0839093635163825,6.558060646057129,14.737603714984223,9.930938528783093
270,271,134.69029708019892,921.9764120872115,1428.3869692719622,105,893,1408,159,941,1461,7843,,2.426842451095581,4.205489537403986,0.007340071722865105,"[137.0, 926.0, 1422.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,54,417.38164816555934,48,106.48875102418462,0.14868637349087033,53,0.16417454324229713,2.426842451095581,98.28072412020978,23.36962754183373
271,272,132.06682127844616,939.983983185969,538.7277866357443,107,877,504,156,982,568,13798,,3.8026230335235596,3.1341877681510724,0.007840313017368317,"[122.0, 948.0, 539.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,49,378.7351992613409,105,106.7207186951233,0.3259601475244457,64,0.1986803737993744,3.8026230335235596,216.71762402968608,69.14634350625798
272,273,100.8813778419892,782.1198387955288,492.69368615821355,44,747,443,154,851,543,39453,,78.7388916015625,2.0641838471878446,0.05134252458810806,"[119.0, 781.0, 488.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,110,850.221875892806,104,110.4355387825616,0.334093981803894,100,0.3212441947889343,78.7388916015625,98.09864241302455,47.52417888875059
273,274,135.7292576419214,1465.8695093758026,1507.4395068070896,122,1454,1493,150,1487,1520,3893,,2.1069891452789307,1.765049576500121,0.0076440125703811646,"[137.0, 1466.0, 1507.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,28,216.42011386362336,33,106.3727763824641,0.1021105453419309,27,0.0835449895226261,2.1069891452789307,23.69266211369072,13.423227556401216
274,275,127.20969926849092,1246.8452993768626,1508.0417231102683,112,1223,1493,150,1262,1518,3691,,1.3912639617919922,1.4395776964693243,0.006267220247536898,"[120.0, 1248.0, 1509.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,38,293.7130116720603,39,107.30074515554293,0.12172885003383774,25,0.078031309194243,1.3912639617919922,16.96994350822607,11.788140056522248
275,276,110.61081191628604,594.2066943895289,1572.8933124275684,77,570,1539,150,638,1607,14669,,20.795745849609375,1.3974639106421947,0.03430527448654175,"[113.0, 586.0, 1571.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,73,564.2381540015896,68,109.27398224472311,0.21614836375949273,68,0.21614836375949273,20.795745849609375,33.662815461151595,24.088504329018477
276,277,114.48459119496856,1587.3301886792453,1699.4475628930818,86,1574,1681,149,1603,1719,12720,,40.910972595214844,1.5047808466866328,0.051506586372852325,"[103.0, 1586.0, 1694.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,63,486.94525619315255,29,108.80953159587649,0.09178909588641786,38,0.1202753721376332,40.910972595214844,29.697551868899776,19.73546641977177
277,278,122.55801636976409,1301.5008425613867,1429.4168271545498,100,1286,1404,147,1315,1455,8308,,3.9550702571868896,2.5468892550417994,0.00645244587212801,"[135.0, 1300.0, 1430.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,47,363.2766196996535,29,107.88092492611165,0.09100574570191028,51,0.16004460713095864,3.9550702571868896,38.31994473570335,15.045783659358383
278,279,117.68009694032112,796.0374129051803,1985.142078158134,89,762,1973,145,820,2009,6602,,4.821578502655029,1.364106960627342,0.014366421848535538,"[131.0, 794.0, 1985.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,56,432.8402277272467,58,108.46125806761965,0.18299063403472163,36,0.11358037697632745,4.821578502655029,20.95741263290685,15.363467263057364
279,280,124.5859375,516.4464285714286,1632.3095238095239,112,508,1625,144,526,1643,2688,,1.5518553256988525,1.486822655273752,0.013697581365704536,"[126.0, 516.0, 1632.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,32,247.33727298699816,18,107.64883461677653,0.05636480065168365,18,0.05636480065168365,1.5518553256988525,19.76848705033122,13.295793536782954
280,281,114.45897780766644,1090.23369199731,1112.5305985205111,99,1079,1093,141,1114,1126,5948,,4.038889408111572,1.616308715265127,0.011342162266373634,"[118.0, 1090.0, 1113.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,42,324.63017079543505,35,108.80953159587649,0.1107799463107945,33,0.10444966266281104,4.038889408111572,28.89603432357588,17.877794044336383
281,282,100.72260311241702,361.82533463924256,1758.0879312221134,77,332,1743,140,387,1771,9189,,9.365645408630371,2.65575879469474,0.01953219808638096,"[110.0, 359.0, 1757.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,63,486.94525619315255,55,110.4355387825616,0.17668422023519545,28,0.08994831608789088,9.365645408630371,48.06765314927255,18.09940467684588
282,283,123.37217305801377,1671.0555555555557,1203.6991150442477,113,1660,1194,139,1680,1213,2034,,1.6268789768218994,1.7714579895376985,0.018840087577700615,"[123.0, 1672.0, 1204.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,26,200.96153430193598,20,107.76487670426836,0.06269506716872882,19,0.0595603136465004,1.6268789768218994,17.172031836478773,9.693727956235755
283,284,91.94301675977654,897.4486033519553,748.2294227188082,71,877,727,132,912,777,5370,,4.160250186920166,8.772636377389569,0.03656908869743347,"[82.0, 900.0, 744.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,61,471.48667663146523,35,111.48146509745477,0.11350026543642222,50,0.162143250915148,4.160250186920166,54.75839965279745,6.241954789546588
284,285,98.47952603578914,596.5897952603578,952.3814283411252,69,570,940,131,616,966,12406,,9.874844551086426,1.855265885678639,0.015118294395506382,"[80.0, 594.0, 954.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,62,479.2159664123089,46,110.66792382115577,0.14808319861715125,26,0.08369919071964399,9.874844551086426,24.091293778186685,12.985359114375303
285,286,114.42790279027903,1467.5202520252026,1300.3969396939694,100,1454,1290,129,1485,1311,5555,,3.9969944953918457,2.273684374632886,0.012280290015041828,"[117.0, 1467.0, 1302.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,29,224.14940364446707,31,108.80953159587649,0.0981193791915898,21,0.06646796411196618,3.9969944953918457,40.250203376666995,17.70263446665322
286,287,112.18130721053477,973.9617793480006,832.0915368556288,90,953,820,129,991,843,6227,,1.8587489128112793,3.642307413828869,0.00685999495908618,"[108.0, 977.0, 834.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,39,301.44230145290396,38,109.04174464089044,0.12053205470941375,23,0.07295360735401804,1.8587489128112793,52.50314570543472,14.414803513315292
287,288,89.88793185950809,301.02837592114076,921.9913388841037,57,281,897,127,338,946,20898,,43.57870864868164,1.24675293075242,0.04230993241071701,"[108.0, 306.0, 920.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,70,541.0502846590584,57,111.71396080427488,0.18522880838348763,49,0.15923177312414377,43.57870864868164,40.45376355512719,32.447297742234454
288,289,102.2645302790301,1516.2985256488364,1130.5845010357011,73,1499,1118,125,1536,1152,8207,,10.163003921508789,1.316889320073489,0.024485856294631958,"[100.0, 1515.0, 1130.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,52,401.92306860387197,37,110.20317832617597,0.11861019331063936,34,0.10899314897277222,10.163003921508789,34.81277845177887,26.435614535803314
289,290,115.33753943217665,311.9447949526814,1602.9463722397477,108,302,1596,125,329,1614,634,,0.23572690784931183,7.425430655180285,0.007821928709745407,"[116.0, 322.0, 1600.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,False,True,17,131.39792627434275,27,108.69343428170846,0.08536763011236567,18,0.05691175178296443,0.23572690784931183,33.39649620261077,4.497583743417226
290,291,101.41419624217119,286.601878914405,1224.0164926931106,84,267,1214,124,315,1240,4790,,2.3927602767944336,1.4905360484827677,0.007708559278398752,"[98.0, 287.0, 1224.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,40,309.1715912337477,48,110.31935548183723,0.1540349072994505,26,0.08343556520916094,2.3927602767944336,19.188278709574206,12.873408012577862
291,292,116.08783783783784,521.3040540540541,1712.9256756756756,113,513,1709,120,527,1717,148,,0.1851016879081726,4.298738737762367,0.010407150723040104,"[116.0, 519.0, 1713.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,False,True,7,54.10502846590584,14,108.57734310578516,0.04421741805398837,8,0.025267095795670564,0.1851016879081726,10.475249285982194,2.436819245133958
292,293,77.28568101088919,1178.736213824026,611.8893612065451,39,1162,594,115,1194,632,17173,,23.510496139526367,2.377341978707651,0.026151705533266068,"[56.0, 1180.0, 608.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,76,587.4260233441206,32,113.10945185909637,0.10528706882051789,38,0.12502839792715437,23.510496139526367,31.457123222945192,13.232056433061276
293,294,87.1006711409396,738.0948918717376,1240.0512677106638,66,717,1227,114,753,1262,5364,,3.0943198204040527,1.7985241533597711,0.013783598318696022,"[86.0, 739.0, 1238.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,48,371.00590948049717,36,111.94648111476961,0.11723009443853026,35,0.11397370235574583,3.0943198204040527,26.437818549562444,14.699729497752209
294,295,92.02635063559322,650.7437764830509,635.9541843220339,73,614,620,113,675,660,7552,,1.497680425643921,5.5624158311176615,0.008557073771953583,"[93.0, 653.0, 638.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,40,309.1715912337477,61,111.36522646920282,0.19760852716584804,40,0.12957934269624152,1.497680425643921,187.70609667171465,33.74542687399167
